stem,category,gt_healthy,gt_unhealthy,pred_healthy,pred_unhealthy,is_perfect,raw
unhealthy_0266,Perfect Match,0,1,0,1,True,"image 295/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0266.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0267,Perfect Match,0,1,0,1,True,"image 296/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0267.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0268,Perfect Match,0,1,0,1,True,"image 297/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0268.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0269,Perfect Match,0,1,0,1,True,"image 298/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0269.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0270,Perfect Match,0,1,0,1,True,"image 299/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0270.jpg: 640x640 1 unhealthy, 14.0ms"
unhealthy_0271,Perfect Match,0,1,0,1,True,"image 300/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0271.jpg: 640x640 1 unhealthy, 7.6ms"
unhealthy_0272,Perfect Match,0,1,0,1,True,"image 301/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0272.jpg: 640x640 1 unhealthy, 16.6ms"
unhealthy_0273,Perfect Match,0,1,0,1,True,"image 302/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0273.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0274,Perfect Match,0,1,0,1,True,"image 303/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0274.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0275,Perfect Match,0,1,0,1,True,"image 304/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0275.jpg: 640x640 1 unhealthy, 8.8ms"
unhealthy_0276,Perfect Match,0,1,0,1,True,"image 305/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0276.jpg: 640x640 1 unhealthy, 8.7ms"
unhealthy_0277,Perfect Match,0,1,0,1,True,"image 306/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0277.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0278,Perfect Match,0,1,0,1,True,"image 307/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0278.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0279,Perfect Match,0,1,0,1,True,"image 308/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0279.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0280,Perfect Match,0,1,0,1,True,"image 309/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0280.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0281,Perfect Match,0,1,0,1,True,"image 310/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0281.jpg: 640x640 1 unhealthy, 8.8ms"
unhealthy_0282,Perfect Match,0,1,0,1,True,"image 311/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0282.jpg: 640x640 1 unhealthy, 12.4ms"
unhealthy_0283,Perfect Match,0,1,0,1,True,"image 312/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0283.jpg: 640x640 1 unhealthy, 21.9ms"
unhealthy_0284,Perfect Match,0,1,0,1,True,"image 313/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0284.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0285,Perfect Match,0,1,0,1,True,"image 314/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0285.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0286,Perfect Match,0,1,0,1,True,"image 315/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0286.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0287,Perfect Match,0,1,0,1,True,"image 316/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0287.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0288,Perfect Match,0,1,0,1,True,"image 317/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0288.jpg: 640x640 1 unhealthy, 9.9ms"
unhealthy_0289,Perfect Match,0,1,0,1,True,"image 318/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0289.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0290,Perfect Match,0,1,0,1,True,"image 319/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0290.jpg: 640x640 1 unhealthy, 7.3ms"
unhealthy_0291,Perfect Match,0,1,0,1,True,"image 320/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0291.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0292,Perfect Match,0,1,0,1,True,"image 321/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0292.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0293,Perfect Match,0,1,0,1,True,"image 322/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0293.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0294,Perfect Match,0,1,0,1,True,"image 323/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0294.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0295,Perfect Match,0,1,0,1,True,"image 324/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0295.jpg: 640x640 1 unhealthy, 14.1ms"
unhealthy_0296,Perfect Match,0,1,0,1,True,"image 325/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0296.jpg: 640x640 1 unhealthy, 11.1ms"
unhealthy_0297,Perfect Match,0,1,0,1,True,"image 326/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0297.jpg: 640x640 1 unhealthy, 9.8ms"
unhealthy_0298,Perfect Match,0,1,0,1,True,"image 327/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0298.jpg: 640x640 1 unhealthy, 8.8ms"
unhealthy_0299,Perfect Match,0,1,0,1,True,"image 328/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0299.jpg: 640x640 1 unhealthy, 9.6ms"
unhealthy_0300,Perfect Match,0,1,0,1,True,"image 329/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0300.jpg: 640x640 1 unhealthy, 8.7ms"
unhealthy_0301,Perfect Match,0,1,0,1,True,"image 330/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0301.jpg: 640x640 1 unhealthy, 9.9ms"
unhealthy_0302,Perfect Match,0,1,0,1,True,"image 331/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0302.jpg: 640x640 1 unhealthy, 13.1ms"
unhealthy_0303,Perfect Match,0,1,0,1,True,"image 332/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0303.jpg: 640x640 1 unhealthy, 15.4ms"
unhealthy_0304,Perfect Match,0,1,0,1,True,"image 333/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0304.jpg: 640x640 1 unhealthy, 13.2ms"
unhealthy_0305,Perfect Match,0,1,0,1,True,"image 334/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0305.jpg: 640x640 1 unhealthy, 11.8ms"
unhealthy_0306,Perfect Match,0,1,0,1,True,"image 335/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0306.jpg: 640x640 1 unhealthy, 9.0ms"
unhealthy_0307,Perfect Match,0,1,0,1,True,"image 336/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0307.jpg: 640x640 1 unhealthy, 8.2ms"
unhealthy_0308,Perfect Match,0,1,0,1,True,"image 337/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0308.jpg: 640x640 1 unhealthy, 9.2ms"
unhealthy_0309,Perfect Match,0,1,0,1,True,"image 338/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0309.jpg: 640x640 1 unhealthy, 11.9ms"
unhealthy_0310,Perfect Match,0,1,0,1,True,"image 339/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0310.jpg: 640x640 1 unhealthy, 8.5ms"
unhealthy_0311,Perfect Match,0,1,0,1,True,"image 340/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0311.jpg: 640x640 1 unhealthy, 7.9ms"
unhealthy_0312,Perfect Match,0,1,0,1,True,"image 341/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0312.jpg: 640x640 1 unhealthy, 7.8ms"
unhealthy_0313,Perfect Match,0,1,0,1,True,"image 342/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0313.jpg: 640x640 1 unhealthy, 8.2ms"
unhealthy_0314,Perfect Match,0,1,0,1,True,"image 343/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0314.jpg: 640x640 1 unhealthy, 8.0ms"
unhealthy_0315,Perfect Match,0,1,0,1,True,"image 344/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0315.jpg: 640x640 1 unhealthy, 10.2ms"
unhealthy_0316,Perfect Match,0,1,0,1,True,"image 345/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0316.jpg: 640x640 1 unhealthy, 8.1ms"
unhealthy_0317,Perfect Match,0,1,0,1,True,"image 346/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0317.jpg: 640x640 1 unhealthy, 8.7ms"
unhealthy_0318,Perfect Match,0,1,0,1,True,"image 347/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0318.jpg: 640x640 1 unhealthy, 9.7ms"
unhealthy_0319,Perfect Match,0,1,0,1,True,"image 348/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0319.jpg: 640x640 1 unhealthy, 9.9ms"
unhealthy_0320,Perfect Match,0,1,0,1,True,"image 349/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0320.jpg: 640x640 1 unhealthy, 13.0ms"
unhealthy_0321,Perfect Match,0,1,0,1,True,"image 350/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0321.jpg: 640x640 1 unhealthy, 11.0ms"
unhealthy_0322,Perfect Match,0,1,0,1,True,"image 351/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0322.jpg: 640x640 1 unhealthy, 13.4ms"
unhealthy_0323,Perfect Match,0,1,0,1,True,"image 352/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0323.jpg: 640x640 1 unhealthy, 9.9ms"
unhealthy_0361,False Healthy Alarm (Pure Unhealthy GT),0,3,4,1,False,"image 353/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0361.jpg: 640x640 4 healthys, 1 unhealthy, 14.1ms"
unhealthy_0362,False Healthy Alarm (Pure Unhealthy GT),0,2,2,1,False,"image 354/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0362.jpg: 640x640 2 healthys, 1 unhealthy, 16.4ms"
unhealthy_0363,False Healthy Alarm (Pure Unhealthy GT),0,2,2,1,False,"image 355/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0363.jpg: 640x640 2 healthys, 1 unhealthy, 8.4ms"
unhealthy_0370,Count / Bounding Box Discrepancy,1,3,3,0,False,"image 356/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0370.jpg: 640x640 3 healthys, 7.6ms"
unhealthy_0371,Count / Bounding Box Discrepancy,1,3,3,0,False,"image 357/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0371.jpg: 640x640 3 healthys, 9.6ms"
unhealthy_0372,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,2,0,False,"image 358/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0372.jpg: 640x640 2 healthys, 9.0ms"
unhealthy_0373,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,2,0,False,"image 359/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0373.jpg: 640x640 2 healthys, 8.6ms"
unhealthy_0374,False Healthy Alarm (Pure Unhealthy GT),0,3,1,3,False,"image 360/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0374.jpg: 640x640 1 healthy, 3 unhealthys, 8.2ms"
unhealthy_0378,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,4,0,False,"image 361/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0378.jpg: 640x640 4 healthys, 8.7ms"
unhealthy_0379,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,4,0,False,"image 362/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0379.jpg: 640x640 4 healthys, 8.7ms"
unhealthy_0380,False Healthy Alarm (Pure Unhealthy GT),0,3,2,2,False,"image 363/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0380.jpg: 640x640 2 healthys, 2 unhealthys, 33.6ms"
unhealthy_0383,Count / Bounding Box Discrepancy,1,2,3,0,False,"image 364/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0383.jpg: 640x640 3 healthys, 9.0ms"
unhealthy_0384,Count / Bounding Box Discrepancy,1,2,3,0,False,"image 365/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0384.jpg: 640x640 3 healthys, 11.0ms"
unhealthy_0385,Perfect Match,0,2,0,2,True,"image 366/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0385.jpg: 640x640 2 unhealthys, 8.5ms"
unhealthy_0386,Perfect Match,0,2,0,2,True,"image 367/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0386.jpg: 640x640 2 unhealthys, 9.5ms"
unhealthy_0389,Perfect Match,0,2,0,2,True,"image 368/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0389.jpg: 640x640 2 unhealthys, 7.9ms"
unhealthy_0390,Perfect Match,0,2,0,2,True,"image 369/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0390.jpg: 640x640 2 unhealthys, 8.0ms"
unhealthy_0391,Class Swap (Unhealthy GT -> Pred Healthy Only),0,3,3,0,False,"image 370/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0391.jpg: 640x640 3 healthys, 9.9ms"
unhealthy_0392,Class Swap (Unhealthy GT -> Pred Healthy Only),0,3,3,0,False,"image 371/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0392.jpg: 640x640 3 healthys, 8.3ms"
unhealthy_0395,Class Swap (Unhealthy GT -> Pred Healthy Only),0,4,3,0,False,"image 372/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0395.jpg: 640x640 3 healthys, 8.2ms"
unhealthy_0396,Class Swap (Unhealthy GT -> Pred Healthy Only),0,3,3,0,False,"image 373/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0396.jpg: 640x640 3 healthys, 7.8ms"
unhealthy_0403,Class Swap (Unhealthy GT -> Pred Healthy Only),0,3,3,0,False,"image 374/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0403.jpg: 640x640 3 healthys, 8.5ms"
unhealthy_0404,Class Swap (Unhealthy GT -> Pred Healthy Only),0,3,3,0,False,"image 375/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0404.jpg: 640x640 3 healthys, 7.8ms"
unhealthy_0405,Class Swap (Unhealthy GT -> Pred Healthy Only),0,3,3,0,False,"image 376/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0405.jpg: 640x640 3 healthys, 8.2ms"
unhealthy_0406,Class Swap (Unhealthy GT -> Pred Healthy Only),0,3,3,0,False,"image 377/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0406.jpg: 640x640 3 healthys, 8.0ms"
unhealthy_0407,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,2,0,False,"image 378/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0407.jpg: 640x640 2 healthys, 8.3ms"
unhealthy_0408,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,2,0,False,"image 379/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0408.jpg: 640x640 2 healthys, 9.7ms"
unhealthy_0411,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,2,0,False,"image 380/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0411.jpg: 640x640 2 healthys, 9.4ms"
unhealthy_0412,False Healthy Alarm (Pure Unhealthy GT),0,2,3,2,False,"image 381/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0412.jpg: 640x640 3 healthys, 2 unhealthys, 8.6ms"
unhealthy_0423,Perfect Match,0,3,0,3,True,"image 382/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0423.jpg: 640x640 3 unhealthys, 8.4ms"
unhealthy_0424,Count / Bounding Box Discrepancy,0,4,0,3,False,"image 383/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0424.jpg: 640x640 3 unhealthys, 11.8ms"
unhealthy_0425,Count / Bounding Box Discrepancy,0,3,0,2,False,"image 384/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0425.jpg: 640x640 2 unhealthys, 16.8ms"
unhealthy_0426,Count / Bounding Box Discrepancy,0,3,0,2,False,"image 385/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0426.jpg: 640x640 2 unhealthys, 11.3ms"
unhealthy_0427,Perfect Match,0,2,0,2,True,"image 386/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0427.jpg: 640x640 2 unhealthys, 8.6ms"
unhealthy_0428,Perfect Match,0,2,0,2,True,"image 387/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0428.jpg: 640x640 2 unhealthys, 8.5ms"
unhealthy_0429,Perfect Match,0,2,0,2,True,"image 388/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0429.jpg: 640x640 2 unhealthys, 11.2ms"
unhealthy_0430,Perfect Match,0,2,0,2,True,"image 389/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0430.jpg: 640x640 2 unhealthys, 13.5ms"
unhealthy_0431,Perfect Match,0,2,0,2,True,"image 390/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0431.jpg: 640x640 2 unhealthys, 8.4ms"
unhealthy_0432,Perfect Match,0,2,0,2,True,"image 391/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0432.jpg: 640x640 2 unhealthys, 8.7ms"
unhealthy_0433,False Healthy Alarm (Pure Unhealthy GT),0,3,1,2,False,"image 392/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0433.jpg: 640x640 1 healthy, 2 unhealthys, 8.3ms"
unhealthy_0434,False Healthy Alarm (Pure Unhealthy GT),0,2,3,1,False,"image 393/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0434.jpg: 640x640 3 healthys, 1 unhealthy, 9.7ms"
unhealthy_0435,Perfect Match,0,2,0,2,True,"image 394/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0435.jpg: 640x640 2 unhealthys, 17.1ms"
unhealthy_0436,False Healthy Alarm (Pure Unhealthy GT),0,1,1,1,False,"image 395/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0436.jpg: 640x640 1 healthy, 1 unhealthy, 11.4ms"
unhealthy_0437,False Healthy Alarm (Pure Unhealthy GT),0,2,1,2,False,"image 396/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0437.jpg: 640x640 1 healthy, 2 unhealthys, 16.4ms"
unhealthy_0438,Class Swap (Unhealthy GT -> Pred Healthy Only),0,2,2,0,False,"image 397/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0438.jpg: 640x640 2 healthys, 11.3ms"
unhealthy_0439,Perfect Match,0,1,0,1,True,"image 398/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0439.jpg: 640x640 1 unhealthy, 14.7ms"
unhealthy_0440,False Healthy Alarm (Pure Unhealthy GT),0,2,1,2,False,"image 399/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0440.jpg: 640x640 1 healthy, 2 unhealthys, 13.6ms"
unhealthy_0474,Count / Bounding Box Discrepancy,0,2,0,5,False,"image 400/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0474.jpg: 640x640 5 unhealthys, 10.9ms"
unhealthy_0490,False Healthy Alarm (Pure Unhealthy GT),0,4,1,6,False,"image 401/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0490.jpg: 640x640 1 healthy, 6 unhealthys, 11.5ms"
unhealthy_0493,Count / Bounding Box Discrepancy,0,5,0,7,False,"image 402/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0493.jpg: 640x640 7 unhealthys, 12.9ms"
unhealthy_0506,Perfect Match,0,8,0,8,True,"image 403/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0506.jpg: 640x640 8 unhealthys, 7.2ms"
unhealthy_0511,Count / Bounding Box Discrepancy,0,3,0,2,False,"image 404/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0511.jpg: 640x640 2 unhealthys, 7.3ms"
unhealthy_0553,Count / Bounding Box Discrepancy,0,7,0,5,False,"image 405/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0553.jpg: 640x640 5 unhealthys, 7.3ms"
unhealthy_0555,Count / Bounding Box Discrepancy,2,7,0,4,False,"image 406/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0555.jpg: 640x640 4 unhealthys, 7.2ms"
unhealthy_0575,Count / Bounding Box Discrepancy,1,6,0,3,False,"image 407/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0575.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0579,Count / Bounding Box Discrepancy,2,9,0,8,False,"image 408/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0579.jpg: 640x640 8 unhealthys, 7.3ms"
unhealthy_0589,Count / Bounding Box Discrepancy,0,15,0,9,False,"image 409/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0589.jpg: 640x640 9 unhealthys, 8.9ms"
unhealthy_0591,Perfect Match,0,13,0,13,True,"image 410/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0591.jpg: 640x640 13 unhealthys, 7.2ms"
unhealthy_0593,Count / Bounding Box Discrepancy,0,6,0,5,False,"image 411/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0593.jpg: 640x640 5 unhealthys, 7.2ms"
unhealthy_0594,Count / Bounding Box Discrepancy,0,7,0,4,False,"image 412/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0594.jpg: 640x640 4 unhealthys, 7.2ms"
unhealthy_0617,False Healthy Alarm (Pure Unhealthy GT),0,10,1,3,False,"image 413/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0617.jpg: 640x640 1 healthy, 3 unhealthys, 7.2ms"
unhealthy_0621,False Healthy Alarm (Pure Unhealthy GT),0,5,1,2,False,"image 414/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0621.jpg: 640x640 1 healthy, 2 unhealthys, 9.2ms"
unhealthy_0630,Perfect Match,0,2,0,2,True,"image 415/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0630.jpg: 640x640 2 unhealthys, 10.9ms"
unhealthy_0634,Count / Bounding Box Discrepancy,0,5,0,4,False,"image 416/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0634.jpg: 640x640 4 unhealthys, 7.2ms"
unhealthy_0641,Count / Bounding Box Discrepancy,0,4,0,6,False,"image 417/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0641.jpg: 640x640 6 unhealthys, 7.3ms"
unhealthy_0642,Perfect Match,0,4,0,4,True,"image 418/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0642.jpg: 640x640 4 unhealthys, 7.4ms"
unhealthy_0651,Perfect Match,0,3,0,3,True,"image 419/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0651.jpg: 640x640 3 unhealthys, 23.7ms"
unhealthy_0652,Count / Bounding Box Discrepancy,0,4,0,3,False,"image 420/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0652.jpg: 640x640 3 unhealthys, 8.6ms"
unhealthy_0654,False Healthy Alarm (Pure Unhealthy GT),0,3,1,2,False,"image 421/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0654.jpg: 640x640 1 healthy, 2 unhealthys, 7.2ms"
unhealthy_0667,Perfect Match,0,1,0,1,True,"image 422/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0667.jpg: 640x640 1 unhealthy, 7.2ms"
unhealthy_0684,Count / Bounding Box Discrepancy,0,3,0,4,False,"image 423/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0684.jpg: 640x640 4 unhealthys, 7.3ms"
unhealthy_0689,Count / Bounding Box Discrepancy,0,3,0,2,False,"image 424/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0689.jpg: 640x640 2 unhealthys, 7.3ms"
unhealthy_0690,Perfect Match,0,3,0,3,True,"image 425/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0690.jpg: 640x640 3 unhealthys, 7.3ms"
unhealthy_0693,Perfect Match,0,3,0,3,True,"image 426/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0693.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0696,Perfect Match,0,3,0,3,True,"image 427/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0696.jpg: 640x640 3 unhealthys, 7.3ms"
unhealthy_0698,Perfect Match,0,4,0,4,True,"image 428/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0698.jpg: 640x640 4 unhealthys, 7.8ms"
unhealthy_0700,Perfect Match,0,4,0,4,True,"image 429/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0700.jpg: 640x640 4 unhealthys, 7.3ms"
unhealthy_0736,Perfect Match,0,3,0,3,True,"image 430/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0736.jpg: 640x640 3 unhealthys, 7.2ms"
unhealthy_0743,Count / Bounding Box Discrepancy,1,5,0,5,False,"image 431/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0743.jpg: 640x640 5 unhealthys, 7.2ms"
unhealthy_0747,Count / Bounding Box Discrepancy,0,3,0,2,False,"image 432/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0747.jpg: 640x640 2 unhealthys, 7.2ms"
unhealthy_0754,Count / Bounding Box Discrepancy,0,1,0,3,False,"image 433/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0754.jpg: 640x640 3 unhealthys, 8.4ms"
unhealthy_0759,Count / Bounding Box Discrepancy,0,4,0,5,False,"image 434/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0759.jpg: 640x640 5 unhealthys, 7.2ms"
unhealthy_0769,Perfect Match,0,2,0,2,True,"image 435/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0769.jpg: 640x640 2 unhealthys, 7.2ms"
unhealthy_0770,False Healthy Alarm (Pure Unhealthy GT),0,2,1,2,False,"image 436/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0770.jpg: 640x640 1 healthy, 2 unhealthys, 7.4ms"
unhealthy_0771,Perfect Match,0,4,0,4,True,"image 437/485 /content/bitol_data_80_20/detection_dataset/images/test/unhealthy_0771.jpg: 640x640 4 unhealthys, 7.3ms"
