split,category,path,line,details
,train_test_overlap,images/train/unhealthy_1429.jpg,,sha256=9e59415c3295b63ec16ca7c4221e8e41689741d4d7605611c39a7a2e71cd7abf; files=images/train/unhealthy_1429.jpg; images/test/unhealthy_0438.jpg
,exact_duplicate_image,images/train/healthy_0337.jpg,,sha256=9f4d5ae0e64963e5e1470b9bb5d06eae8e185ce01152e953b40ebad34b9f8cef; files=images/train/healthy_0337.jpg; images/train/healthy_0338.jpg
,exact_duplicate_image,images/train/healthy_1136.jpg,,sha256=a163752ea7ec5a6acca015d4937c3654310b30b5f86839391a217253b3c8b094; files=images/train/healthy_1136.jpg; images/train/healthy_1137.jpg
,exact_duplicate_image,images/train/unhealthy_1212.jpg,,sha256=a35d6710c9b82bc02ca922084ba61f79e1ae2c50712e64794fc9d0f28253c1eb; files=images/train/unhealthy_1212.jpg; images/train/unhealthy_1213.jpg
,exact_duplicate_image,images/train/healthy_1045.jpg,,sha256=a39387d76119fcaf3713911eb616548e7db7fb9f4b0b66a207f4a554cec59252; files=images/train/healthy_1045.jpg; images/train/healthy_1044.jpg
,exact_duplicate_image,images/train/healthy_1107.jpg,,sha256=a3e00f3d59865c89c843e77fa17fb99171a7cf7098a8a22d56cf642b3c773393; files=images/train/healthy_1107.jpg; images/train/healthy_1106.jpg
,exact_duplicate_image,images/train/healthy_1143.jpg,,sha256=a6053f855aabccd595f5304f914dc782d6fdad2276779f8c86e700a13b514d3b; files=images/train/healthy_1143.jpg; images/test/healthy_1142.jpg
,train_test_overlap,images/train/healthy_1143.jpg,,sha256=a6053f855aabccd595f5304f914dc782d6fdad2276779f8c86e700a13b514d3b; files=images/train/healthy_1143.jpg; images/test/healthy_1142.jpg
,exact_duplicate_image,images/train/healthy_1059.jpg,,sha256=a62cc5ca880f57ac98689372860b7eea7f27f28028735c0fdf723efc582ca96d; files=images/train/healthy_1059.jpg; images/train/healthy_1058.jpg
,exact_duplicate_image,images/train/healthy_1130.jpg,,sha256=a7010fa6b0072d75ee83b928660c49636ff02dae9a84ac8b82d38c21274c9af6; files=images/train/healthy_1130.jpg; images/train/healthy_1131.jpg
,exact_duplicate_image,images/train/healthy_1054.jpg,,sha256=a7779192d759ab7137f869249b0d79ff81c841e2581278425801b8f5b0f98717; files=images/train/healthy_1054.jpg; images/test/healthy_1055.jpg
,train_test_overlap,images/train/healthy_1054.jpg,,sha256=a7779192d759ab7137f869249b0d79ff81c841e2581278425801b8f5b0f98717; files=images/train/healthy_1054.jpg; images/test/healthy_1055.jpg
,exact_duplicate_image,images/train/unhealthy_1034.jpg,,sha256=aa42e470a08bc37b6b69d5b3c1617cbb93605af58733a3f261f8142f81f28c64; files=images/train/unhealthy_1034.jpg; images/train/unhealthy_1035.jpg
,exact_duplicate_image,images/train/healthy_1247.jpg,,sha256=abd004af1d002128df7720e5ff6b4b8c303bec3e068d4788af6547670738fb14; files=images/train/healthy_1247.jpg; images/train/healthy_1246.jpg
,exact_duplicate_image,images/train/healthy_1068.jpg,,sha256=adc4075c0cdc7828d3c2c47294bbf6b1f62e12330ea22b3691ba5aab8e05aa52; files=images/train/healthy_1068.jpg; images/train/healthy_1069.jpg
,exact_duplicate_image,images/train/healthy_1062.jpg,,sha256=b14371c6e2ec05c0f3c152e6132d392489101cd0113926a843a9d23b848ef847; files=images/train/healthy_1062.jpg; images/train/healthy_1063.jpg
,exact_duplicate_image,images/train/healthy_0287.jpg,,sha256=b2594bf503233a7a1c3a9c4f60a985189b87b51ed96a24c62c269e0250e50efd; files=images/train/healthy_0287.jpg; images/train/healthy_0288.jpg
,exact_duplicate_image,images/train/healthy_1093.jpg,,sha256=b335a3037dabe9e971786ff8a26a5db6b5ba0a9d9a319adc53883cb0728e1166; files=images/train/healthy_1093.jpg; images/train/healthy_1092.jpg
,exact_duplicate_image,images/test/unhealthy_0386.jpg,,sha256=b3a69a50ae1bed0b7c8c8490074ecddeb87f11600b4dd4c1a659ea6e106ee6b1; files=images/test/unhealthy_0386.jpg; images/test/unhealthy_0385.jpg
,exact_duplicate_image,images/train/healthy_1204.jpg,,sha256=b45a44bbc7c797b045a3dea1bba63099eb3888e622471a02f20095b621f6d0d6; files=images/train/healthy_1204.jpg; images/train/healthy_1205.jpg
,exact_duplicate_image,images/train/healthy_0271.jpg,,sha256=b82763b4e4c3c6eb5b191c63f818afffdd9494199675ea3cab4a8920dfc685ef; files=images/train/healthy_0271.jpg; images/train/healthy_0270.jpg
,exact_duplicate_image,images/train/healthy_1008.jpg,,sha256=ba92a496571316a809c195ddec26194b4ed9ccb7838984e7e9edf661047e7144; files=images/train/healthy_1008.jpg; images/train/healthy_1009.jpg
,exact_duplicate_image,images/train/healthy_1169.jpg,,sha256=bab5bce5349e7ce3de14b26a30af274405eb9028d7aa29ab1ce03641727837de; files=images/train/healthy_1169.jpg; images/train/healthy_1168.jpg
,exact_duplicate_image,images/train/healthy_1026.jpg,,sha256=bb794a0e644c795c249b5ac2bff720c53ad872d6426a5d46886757fb0593332c; files=images/train/healthy_1026.jpg; images/train/healthy_1027.jpg
,exact_duplicate_image,images/train/healthy_1449.jpg,,sha256=bcaf0985510acda7476b526b8af65f1a522d04f3d3f280ede5a6539a1ab106d4; files=images/train/healthy_1449.jpg; images/test/healthy_0897.jpg
,train_test_overlap,images/train/healthy_1449.jpg,,sha256=bcaf0985510acda7476b526b8af65f1a522d04f3d3f280ede5a6539a1ab106d4; files=images/train/healthy_1449.jpg; images/test/healthy_0897.jpg
,exact_duplicate_image,images/train/unhealthy_0581.jpg,,sha256=bd3f3d376ebf6964e9b09bfdf3667a4083a4d0e67dd4d0787a9e87ee53aaa6ee; files=images/train/unhealthy_0581.jpg; images/train/unhealthy_0582.jpg
,exact_duplicate_image,images/train/unhealthy_0105.jpg,,sha256=be1c201babcca2cf4845ced81a90f4c17ed9325b535716b39ca21249c261d46e; files=images/train/unhealthy_0105.jpg; images/test/unhealthy_1432.jpg
,train_test_overlap,images/train/unhealthy_0105.jpg,,sha256=be1c201babcca2cf4845ced81a90f4c17ed9325b535716b39ca21249c261d46e; files=images/train/unhealthy_0105.jpg; images/test/unhealthy_1432.jpg
,exact_duplicate_image,images/train/healthy_1105.jpg,,sha256=c18754d1506ad3404ef3510fa1d6164a259e95e1346f82e065e5c1f1dc10c25b; files=images/train/healthy_1105.jpg; images/train/healthy_1104.jpg
,exact_duplicate_image,images/train/healthy_1203.jpg,,sha256=c3f7fe36cc040693ca064111759d369b896020eb3e2c2b2e71a103f8052dc722; files=images/train/healthy_1203.jpg; images/train/healthy_1202.jpg
,exact_duplicate_image,images/test/healthy_0360.jpg,,sha256=cd465e10d0e34c18396bade9ec762ea3377c2982c8eca740caea6afee170e138; files=images/test/healthy_0360.jpg; images/test/healthy_0359.jpg
,exact_duplicate_image,images/train/healthy_1144.jpg,,sha256=d123e44b24c8fe24eb1bc1dbd2bc936156e1955836ea3200c946cbf7d2cf5588; files=images/train/healthy_1144.jpg; images/train/healthy_1145.jpg
,exact_duplicate_image,images/train/healthy_1038.jpg,,sha256=d1b45c4fd867d1217eb514753bad36a7dcdc9622055f84fe4100128623a3fd38; files=images/train/healthy_1038.jpg; images/train/healthy_1039.jpg
,exact_duplicate_image,images/train/healthy_0294.jpg,,sha256=d1c46a4ac8db321e38fe87433c7f65f7fc6ea2e33fa0e02e7b3c0c1cc419daf3; files=images/train/healthy_0294.jpg; images/train/healthy_0293.jpg
,exact_duplicate_image,images/train/healthy_1197.jpg,,sha256=d22702839733b8bf519c73785c1f723cc26cf207d7f545a3e63aa00ba751668e; files=images/train/healthy_1197.jpg; images/train/healthy_1196.jpg
,exact_duplicate_image,images/train/healthy_1016.jpg,,sha256=d28e4aa524f49fea638fe395f0220884d12e3a1879f2c7cbbe4646c9dbc1ddbf; files=images/train/healthy_1016.jpg; images/train/healthy_1017.jpg
,exact_duplicate_image,images/train/healthy_0851.jpg,,sha256=d5da3a9c9d2e6fed17b11e64ab54114f0a423526c18a29b06415e04cb118664b; files=images/train/healthy_0851.jpg; images/train/unhealthy_0821.jpg
,exact_duplicate_image,images/train/healthy_1235.jpg,,sha256=d65203f6c063045ef8c0a9137aebec1095404d5cabb24bb827ac98bd8d7057ec; files=images/train/healthy_1235.jpg; images/train/healthy_1236.jpg
,exact_duplicate_image,images/train/healthy_0334.jpg,,sha256=d6734a93ecd93f070f0ef662d4241d941e73aa1792e1f5d83a08fa56cc7ec88a; files=images/train/healthy_0334.jpg; images/train/healthy_0333.jpg
,exact_duplicate_image,images/train/unhealthy_1227.jpg,,sha256=d679ef59063dd7f52246e7f55e24ed55116d32cf40dd0e9a84cccf33b699c240; files=images/train/unhealthy_1227.jpg; images/train/healthy_1226.jpg
,exact_duplicate_image,images/train/healthy_1446.jpg,,sha256=d6975bc16fda7d1d109e7ce2bb39f3b63fe93c097fcfd2d88299d1cc82c70b19; files=images/train/healthy_1446.jpg; images/test/healthy_0867.jpg
,train_test_overlap,images/train/healthy_1446.jpg,,sha256=d6975bc16fda7d1d109e7ce2bb39f3b63fe93c097fcfd2d88299d1cc82c70b19; files=images/train/healthy_1446.jpg; images/test/healthy_0867.jpg
,exact_duplicate_image,images/train/healthy_1015.jpg,,sha256=d870e608b27aa4f0047f884488fa9c908ec98ea84735098b2540d80bcefd013b; files=images/train/healthy_1015.jpg; images/test/healthy_1014.jpg
,train_test_overlap,images/train/healthy_1015.jpg,,sha256=d870e608b27aa4f0047f884488fa9c908ec98ea84735098b2540d80bcefd013b; files=images/train/healthy_1015.jpg; images/test/healthy_1014.jpg
,exact_duplicate_image,images/train/healthy_1191.jpg,,sha256=d9ab009c26490d81b2646eaa93fdc70a99166353ae621d96688f2cad1ded0ed8; files=images/train/healthy_1191.jpg; images/train/healthy_1190.jpg
,exact_duplicate_image,images/train/healthy_1011.jpg,,sha256=daa1bd7acd409601f1c957f06ddcde2556513a27634212469ac736c0daff0d1e; files=images/train/healthy_1011.jpg; images/train/healthy_1010.jpg
,exact_duplicate_image,images/train/unhealthy_1427.jpg,,sha256=ddb8fd7b20ae49437a193ea04d6be058b31145755291e2446a5ab6393dcfab5a; files=images/train/unhealthy_1427.jpg; images/train/unhealthy_1426.jpg; images/test/unhealthy_0407.jpg; images/test/unhealthy_0408.jpg
,train_test_overlap,images/train/unhealthy_1427.jpg,,sha256=ddb8fd7b20ae49437a193ea04d6be058b31145755291e2446a5ab6393dcfab5a; files=images/train/unhealthy_1427.jpg; images/train/unhealthy_1426.jpg; images/test/unhealthy_0407.jpg; images/test/unhealthy_0408.jpg
,exact_duplicate_image,images/train/healthy_1185.jpg,,sha256=e020d45f287b60a2b966b98fecf7b97c33b1ebd922cc26d87cdce36d115f3c4a; files=images/train/healthy_1185.jpg; images/train/healthy_1184.jpg
,exact_duplicate_image,images/train/healthy_1046.jpg,,sha256=e23708d9a39829037ee908167454ba341942ecb08497003ef470f09274d19800; files=images/train/healthy_1046.jpg; images/train/healthy_1047.jpg
,exact_duplicate_image,images/train/unhealthy_0848.jpg,,sha256=e3e49d5ede914b1a6ac8fbe0b71899b753a375ca4eb8057619e6fedb5b3af62e; files=images/train/unhealthy_0848.jpg; images/train/healthy_0868.jpg
,exact_duplicate_image,images/train/healthy_1138.jpg,,sha256=e4b54d3e9bf06ebf0ef1d626056a53ec4b0035f81f21f0349badef6e80335e84; files=images/train/healthy_1138.jpg; images/train/healthy_1139.jpg
,exact_duplicate_image,images/train/healthy_1025.jpg,,sha256=e4bbdf061657b8a8ae96af05d5c57477ef37668f1f5dd79091824b0ab3a722f6; files=images/train/healthy_1025.jpg; images/train/healthy_1024.jpg
,exact_duplicate_image,images/test/unhealthy_0390.jpg,,sha256=e4ceaf132775c014528816fae6105d41b12b59d15815c11576c8496a274cb706; files=images/test/unhealthy_0390.jpg; images/test/unhealthy_0389.jpg
,exact_duplicate_image,images/train/healthy_0286.jpg,,sha256=e527478317cf26d2c2d42678b1b53a984df30407b55f6c58a03e0086ebfddc34; files=images/train/healthy_0286.jpg; images/train/healthy_0285.jpg
,exact_duplicate_image,images/train/unhealthy_1425.jpg,,sha256=e75a2d42b816d1c5e58844f6e2ea4e09e31cfae86475aee8c4b0059571cf2a28; files=images/train/unhealthy_1425.jpg; images/train/unhealthy_1424.jpg; images/test/unhealthy_0406.jpg; images/test/unhealthy_0405.jpg
,train_test_overlap,images/train/unhealthy_1425.jpg,,sha256=e75a2d42b816d1c5e58844f6e2ea4e09e31cfae86475aee8c4b0059571cf2a28; files=images/train/unhealthy_1425.jpg; images/train/unhealthy_1424.jpg; images/test/unhealthy_0406.jpg; images/test/unhealthy_0405.jpg
,exact_duplicate_image,images/train/healthy_1146.jpg,,sha256=e7ee92082a9edb896688c0f6ed91850ab2907f86a49866164e39c93fd88d08cd; files=images/train/healthy_1146.jpg; images/test/healthy_1147.jpg
,train_test_overlap,images/train/healthy_1146.jpg,,sha256=e7ee92082a9edb896688c0f6ed91850ab2907f86a49866164e39c93fd88d08cd; files=images/train/healthy_1146.jpg; images/test/healthy_1147.jpg
,exact_duplicate_image,images/train/healthy_1089.jpg,,sha256=ebc730f6506a229421d4306e86bf1f1956fe5746f56313418a643fc00317efe5; files=images/train/healthy_1089.jpg; images/test/healthy_1088.jpg
,train_test_overlap,images/train/healthy_1089.jpg,,sha256=ebc730f6506a229421d4306e86bf1f1956fe5746f56313418a643fc00317efe5; files=images/train/healthy_1089.jpg; images/test/healthy_1088.jpg
,exact_duplicate_image,images/train/healthy_1170.jpg,,sha256=ed09d99a5c64d26808c27144035c1a2f460e5b6d7ce0c5081b21d6e1bcd304cb; files=images/train/healthy_1170.jpg; images/test/healthy_1171.jpg
,train_test_overlap,images/train/healthy_1170.jpg,,sha256=ed09d99a5c64d26808c27144035c1a2f460e5b6d7ce0c5081b21d6e1bcd304cb; files=images/train/healthy_1170.jpg; images/test/healthy_1171.jpg
,exact_duplicate_image,images/train/healthy_0301.jpg,,sha256=eddcbb5689cd1e6cd710902aa393687ad3c5718f94ff32ea8b8de26b0e43b9ea; files=images/train/healthy_0301.jpg; images/train/healthy_0302.jpg
,exact_duplicate_image,images/train/unhealthy_1208.jpg,,sha256=ef00cbf9a6a323fd485ea280cba8c49969f28bb93940607cdb968ee8e922d30c; files=images/train/unhealthy_1208.jpg; images/train/healthy_1454.jpg; images/test/healthy_1209.jpg
,train_test_overlap,images/train/unhealthy_1208.jpg,,sha256=ef00cbf9a6a323fd485ea280cba8c49969f28bb93940607cdb968ee8e922d30c; files=images/train/unhealthy_1208.jpg; images/train/healthy_1454.jpg; images/test/healthy_1209.jpg
,exact_duplicate_image,images/train/healthy_0307.jpg,,sha256=efbb41a1752980cd9acc38160f07f0dbbee096d7604dd02c9f49bbc68aec3177; files=images/train/healthy_0307.jpg; images/train/healthy_0308.jpg
,exact_duplicate_image,images/train/healthy_1452.jpg,,sha256=f03e4d824710154315650754d0f2b5f4608f00da98bf713586975eb7b12dd255; files=images/train/healthy_1452.jpg; images/test/healthy_0972.jpg
,train_test_overlap,images/train/healthy_1452.jpg,,sha256=f03e4d824710154315650754d0f2b5f4608f00da98bf713586975eb7b12dd255; files=images/train/healthy_1452.jpg; images/test/healthy_0972.jpg
,exact_duplicate_image,images/train/healthy_1082.jpg,,sha256=f09edaa3cc7ff2c434e9eca64115b50b366692c35fbdc1abb0ffaac6ace870f7; files=images/train/healthy_1082.jpg; images/train/healthy_1083.jpg
,exact_duplicate_image,images/train/unhealthy_1129.jpg,,sha256=f11c1c0e6ecde13558d6ad4a8ef8284d3447d031e230bc2d3121dcf5ef97329d; files=images/train/unhealthy_1129.jpg; images/train/unhealthy_1128.jpg
,exact_duplicate_image,images/train/unhealthy_1126.jpg,,sha256=f130fad7bad77563d4cf0e41080a0a3a5896ff8f3a5bd5dc1ce9bab4b208cd63; files=images/train/unhealthy_1126.jpg; images/train/unhealthy_1127.jpg
,exact_duplicate_image,images/train/healthy_1443.jpg,,sha256=f183b21128255d08c7ae9ac96fe6e8e69583dc6d36857d5cf84fb8d94c4949b8; files=images/train/healthy_1443.jpg; images/test/healthy_0716.jpg
,train_test_overlap,images/train/healthy_1443.jpg,,sha256=f183b21128255d08c7ae9ac96fe6e8e69583dc6d36857d5cf84fb8d94c4949b8; files=images/train/healthy_1443.jpg; images/test/healthy_0716.jpg
,exact_duplicate_image,images/test/healthy_0364.jpg,,sha256=f1cfe748467a25b6123a6cf75b59d37a921b536c2ae1473f4234c532c0014e12; files=images/test/healthy_0364.jpg; images/test/healthy_0365.jpg
,exact_duplicate_image,images/train/healthy_1193.jpg,,sha256=f276f630bf9b8c6d46ee3acc63c94099f5fff6285a6fa2963d692d43d8a5003a; files=images/train/healthy_1193.jpg; images/train/healthy_1192.jpg
,exact_duplicate_image,images/train/healthy_1090.jpg,,sha256=f4f8c0454f7aaf7a093a66a4271c6dac713e9d62d100448aa1a61034dd66c543; files=images/train/healthy_1090.jpg; images/test/healthy_1091.jpg
,train_test_overlap,images/train/healthy_1090.jpg,,sha256=f4f8c0454f7aaf7a093a66a4271c6dac713e9d62d100448aa1a61034dd66c543; files=images/train/healthy_1090.jpg; images/test/healthy_1091.jpg
,exact_duplicate_image,images/train/healthy_1180.jpg,,sha256=f57b9371ae85f3ed9fe14e63d026a4767a78fa2fd99ab3faaaf6aae109de3342; files=images/train/healthy_1180.jpg; images/train/healthy_1181.jpg
,exact_duplicate_image,images/train/healthy_1159.jpg,,sha256=f5a675b144341e5cd40bb8ff9cd17a47321749369be95dd477469495a9880da3; files=images/train/healthy_1159.jpg; images/train/healthy_1158.jpg
,exact_duplicate_image,images/train/healthy_1444.jpg,,sha256=f66ace08076dca4c1648ced274bd9fdfe5cf06c563014962467f9c19f19b30e8; files=images/train/healthy_1444.jpg; images/test/healthy_0745.jpg
,train_test_overlap,images/train/healthy_1444.jpg,,sha256=f66ace08076dca4c1648ced274bd9fdfe5cf06c563014962467f9c19f19b30e8; files=images/train/healthy_1444.jpg; images/test/healthy_0745.jpg
,exact_duplicate_image,images/train/unhealthy_1421.jpg,,sha256=f6a819a6756de10f84c5c3c045bcc50a684e923b1f55f65671b83504fcaf914f; files=images/train/unhealthy_1421.jpg; images/test/unhealthy_0396.jpg
,train_test_overlap,images/train/unhealthy_1421.jpg,,sha256=f6a819a6756de10f84c5c3c045bcc50a684e923b1f55f65671b83504fcaf914f; files=images/train/unhealthy_1421.jpg; images/test/unhealthy_0396.jpg
,exact_duplicate_image,images/test/healthy_0400.jpg,,sha256=f6eeb7625a2e836fe70e7e33d383578b8a0daf0ca8f8ced771798d46187e62d5; files=images/test/healthy_0400.jpg; images/test/healthy_0399.jpg
,exact_duplicate_image,images/train/healthy_0089.jpg,,sha256=f8d0a0c443f5754e37a0adc00372512b1eba81571d0dcf151ee715d6fa9acf53; files=images/train/healthy_0089.jpg; images/test/healthy_1459.jpg
,train_test_overlap,images/train/healthy_0089.jpg,,sha256=f8d0a0c443f5754e37a0adc00372512b1eba81571d0dcf151ee715d6fa9acf53; files=images/train/healthy_0089.jpg; images/test/healthy_1459.jpg
,exact_duplicate_image,images/train/unhealthy_1420.jpg,,sha256=f9b1e54ef41b57a896a5523c572872dd4d934a51ff22e1e8d9feb9a0c0a74c0e; files=images/train/unhealthy_1420.jpg; images/test/unhealthy_0395.jpg
,train_test_overlap,images/train/unhealthy_1420.jpg,,sha256=f9b1e54ef41b57a896a5523c572872dd4d934a51ff22e1e8d9feb9a0c0a74c0e; files=images/train/unhealthy_1420.jpg; images/test/unhealthy_0395.jpg
,exact_duplicate_image,images/train/healthy_1020.jpg,,sha256=fa8f140e30b9730b204bead74723ccd1a22162238e79434dfb3d6e7fed5a4571; files=images/train/healthy_1020.jpg; images/train/healthy_1021.jpg
,exact_duplicate_image,images/train/unhealthy_1189.jpg,,sha256=fc455d6cf6481e9ed744ecc76228b5057a4353aba1920350a0ac6c949702d6a8; files=images/train/unhealthy_1189.jpg; images/test/healthy_1188.jpg
,train_test_overlap,images/train/unhealthy_1189.jpg,,sha256=fc455d6cf6481e9ed744ecc76228b5057a4353aba1920350a0ac6c949702d6a8; files=images/train/unhealthy_1189.jpg; images/test/healthy_1188.jpg
,exact_duplicate_image,images/train/healthy_1239.jpg,,sha256=fc86a7071a7ae9b2d97c5ae87f81f5acc1c77178db6c394c9c761db6740b4231; files=images/train/healthy_1239.jpg; images/train/healthy_1240.jpg
,exact_duplicate_image,images/train/healthy_0315.jpg,,sha256=fc8b3e0d1b49fb0ca5f823b5b608b7f3ebbd7ba97e5f66e026455105d43ad9f8; files=images/train/healthy_0315.jpg; images/train/healthy_0316.jpg
,exact_duplicate_image,images/train/healthy_1174.jpg,,sha256=fd9ba72416aab48eda435f3be667fcdc1c2fec852a359b82d4eeaa0d949237ef; files=images/train/healthy_1174.jpg; images/train/healthy_1175.jpg
,exact_duplicate_image,images/train/healthy_0351.jpg,,sha256=fe7e2d5aabdc6cf7081adfe71bdd874567f9e37c23d5330781b85d388c0521cb; files=images/train/healthy_0351.jpg; images/test/healthy_0352.jpg
,train_test_overlap,images/train/healthy_0351.jpg,,sha256=fe7e2d5aabdc6cf7081adfe71bdd874567f9e37c23d5330781b85d388c0521cb; files=images/train/healthy_0351.jpg; images/test/healthy_0352.jpg
,exact_duplicate_image,images/train/healthy_0142.jpg,,sha256=fed7f942be5b9f3ed4dd9ed6f7d9ac573421b4d9793ccaccf7b55b66f530a6d0; files=images/train/healthy_0142.jpg; images/train/healthy_0141.jpg
,exact_duplicate_image,images/train/healthy_1201.jpg,,sha256=ff3bcb170e5d6572d44f4572cbe195d86374aaa2eb4eeed57c8b9316653065da; files=images/train/healthy_1201.jpg; images/train/healthy_1200.jpg
