class_id,class_name,confidence
1,unhealthy,0.0011069129
1,unhealthy,0.810506
0,healthy,0.74135077
1,unhealthy,0.6659647
0,healthy,0.59305245
0,healthy,0.0073861657
0,healthy,0.005931168
0,healthy,0.004651274
0,healthy,0.004109654
1,unhealthy,0.0024257274
1,unhealthy,0.0022639406
0,healthy,0.0019086328
0,healthy,0.0012945173
0,healthy,0.0010815442
0,healthy,0.792235
0,healthy,0.7569966
0,healthy,0.68876696
0,healthy,0.6576263
0,healthy,0.010482392
0,healthy,0.0013053666
0,healthy,0.0012027015
1,unhealthy,0.8033976
0,healthy,0.77127475
1,unhealthy,0.6678869
0,healthy,0.62058544
0,healthy,0.022073729
0,healthy,0.00519771
0,healthy,0.0048842216
0,healthy,0.002143898
0,healthy,0.0013931679
1,unhealthy,0.0013881187
0,healthy,0.0013345529
1,unhealthy,0.0012084265
1,unhealthy,0.0010031167
0,healthy,0.77741337
0,healthy,0.75994265
0,healthy,0.74643606
0,healthy,0.59322596
1,unhealthy,0.0027906045
0,healthy,0.0016762712
0,healthy,0.8131172
0,healthy,0.75878775
0,healthy,0.7363511
0,healthy,0.6783312
0,healthy,0.0010517963
0,healthy,0.71412486
0,healthy,0.09423286
0,healthy,0.021716496
0,healthy,0.020772476
0,healthy,0.01644503
0,healthy,0.015025083
0,healthy,0.010317499
1,unhealthy,0.009075714
0,healthy,0.0073984573
0,healthy,0.0067798034
0,healthy,0.0064610983
0,healthy,0.0052334317
0,healthy,0.00373213
1,unhealthy,0.003276799
0,healthy,0.0031584455
0,healthy,0.0028879726
0,healthy,0.0026220107
0,healthy,0.0020328204
0,healthy,0.001994877
0,healthy,0.0017656031
0,healthy,0.0015740502
0,healthy,0.0015648239
0,healthy,0.0014388306
0,healthy,0.0013755282
0,healthy,0.0013391402
0,healthy,0.0012473875
0,healthy,0.4612526
1,unhealthy,0.42182264
0,healthy,0.16956952
0,healthy,0.051532116
0,healthy,0.04606333
0,healthy,0.03545563
0,healthy,0.013864978
0,healthy,0.01213696
0,healthy,0.0039121527
1,unhealthy,0.0031304865
0,healthy,0.0026633446
0,healthy,0.0013945624
0,healthy,0.7131233
1,unhealthy,0.4776559
0,healthy,0.029340547
0,healthy,0.021495556
0,healthy,0.012043704
0,healthy,0.010788144
0,healthy,0.010289865
0,healthy,0.0051738215
0,healthy,0.0047055823
0,healthy,0.004368774
0,healthy,0.0040802746
0,healthy,0.0033089926
0,healthy,0.0021602262
0,healthy,0.0019994988
0,healthy,0.0018731813
0,healthy,0.0018230634
0,healthy,0.0017219376
0,healthy,0.0017198643
0,healthy,0.0017192822
0,healthy,0.0016944548
0,healthy,0.001631344
0,healthy,0.0015579433
0,healthy,0.0015035822
0,healthy,0.0014589875
0,healthy,0.0012704034
0,healthy,0.0012339172
0,healthy,0.0011525062
0,healthy,0.0011431447
0,healthy,0.0010905988
0,healthy,0.0010665212
0,healthy,0.0010000351
1,unhealthy,0.57211614
0,healthy,0.44582096
0,healthy,0.35701972
0,healthy,0.022045573
1,unhealthy,0.01033831
0,healthy,0.0048527867
1,unhealthy,0.001146621
0,healthy,0.7155009
0,healthy,0.7076653
0,healthy,0.0012499809
0,healthy,0.001200396
1,unhealthy,0.0011374506
0,healthy,0.72995466
0,healthy,0.67887837
1,unhealthy,0.013155324
1,unhealthy,0.005109248
0,healthy,0.004970603
1,unhealthy,0.003443467
1,unhealthy,0.0030452597
0,healthy,0.0028261768
1,unhealthy,0.0026119691
0,healthy,0.0022550442
1,unhealthy,0.002146649
0,healthy,0.0018622759
1,unhealthy,0.0016720034
1,unhealthy,0.0016247374
0,healthy,0.0014730365
0,healthy,0.0013190893
1,unhealthy,0.0012078304
0,healthy,0.0011550533
0,healthy,0.8455913
1,unhealthy,0.10744628
0,healthy,0.013324164
0,healthy,0.0050833784
0,healthy,0.004433999
1,unhealthy,0.00414433
0,healthy,0.0036277252
0,healthy,0.003086474
0,healthy,0.0029768776
0,healthy,0.0028817959
0,healthy,0.001930001
0,healthy,0.0018830909
1,unhealthy,0.0014204213
0,healthy,0.0013587011
1,unhealthy,0.0011717438
1,unhealthy,0.0011121936
0,healthy,0.0010865673
0,healthy,0.0010656959
1,unhealthy,0.0010459004
0,healthy,0.71239233
0,healthy,0.18391135
0,healthy,0.047962118
0,healthy,0.0022732918
0,healthy,0.0021470012
0,healthy,0.0018430847
1,unhealthy,0.0012862484
0,healthy,0.0010747992
0,healthy,0.0010480388
0,healthy,0.7880145
0,healthy,0.5238748
0,healthy,0.010129618
0,healthy,0.003910746
1,unhealthy,0.0038113245
0,healthy,0.0023991102
0,healthy,0.002210384
0,healthy,0.0020769483
0,healthy,0.0019246581
0,healthy,0.0017166898
0,healthy,0.001228378
0,healthy,0.0010484083
0,healthy,0.7880145
0,healthy,0.5238748
0,healthy,0.010129618
0,healthy,0.003910746
1,unhealthy,0.0038113245
0,healthy,0.0023991102
0,healthy,0.002210384
0,healthy,0.0020769483
0,healthy,0.0019246581
0,healthy,0.0017166898
0,healthy,0.001228378
0,healthy,0.0010484083
0,healthy,0.7512906
0,healthy,0.7444412
0,healthy,0.051920924
1,unhealthy,0.042264793
1,unhealthy,0.018523812
0,healthy,0.009452567
1,unhealthy,0.004689581
0,healthy,0.0043381574
0,healthy,0.002705169
1,unhealthy,0.0022670967
1,unhealthy,0.0019792242
0,healthy,0.0017211935
0,healthy,0.001495577
0,healthy,0.0013545693
0,healthy,0.5775156
1,unhealthy,0.5273916
1,unhealthy,0.45530298
0,healthy,0.36822885
1,unhealthy,0.1318231
0,healthy,0.031093009
1,unhealthy,0.010809002
0,healthy,0.009469706
0,healthy,0.0061555672
1,unhealthy,0.0057847146
0,healthy,0.0033252982
0,healthy,0.0030092788
1,unhealthy,0.001984995
0,healthy,0.0014956362
0,healthy,0.0013016968
0,healthy,0.0011888025
0,healthy,0.8360342
0,healthy,0.6867256
0,healthy,0.36008456
0,healthy,0.079812735
0,healthy,0.001378901
0,healthy,0.0010977015
0,healthy,0.0010775082
0,healthy,0.56432915
1,unhealthy,0.54154307
0,healthy,0.4121514
1,unhealthy,0.03037399
1,unhealthy,0.020105027
0,healthy,0.009734499
0,healthy,0.003989219
1,unhealthy,0.0039210278
1,unhealthy,0.0014921877
1,unhealthy,0.0013097379
0,healthy,0.0011212913
0,healthy,0.7774167
0,healthy,0.6367044
1,unhealthy,0.12885642
0,healthy,0.025747351
0,healthy,0.005138514
0,healthy,0.0022621213
0,healthy,0.0021117264
1,unhealthy,0.0010309161
0,healthy,0.85214746
0,healthy,0.82006437
0,healthy,0.16491358
0,healthy,0.049455184
0,healthy,0.016008995
0,healthy,0.00840887
0,healthy,0.006316956
0,healthy,0.003758339
0,healthy,0.0028961885
0,healthy,0.0027518952
0,healthy,0.0022251243
0,healthy,0.0018604738
0,healthy,0.0018321517
0,healthy,0.0017786132
0,healthy,0.0012135971
0,healthy,0.0010021988
0,healthy,0.80181354
0,healthy,0.7505808
0,healthy,0.3253585
0,healthy,0.004969471
0,healthy,0.003438045
0,healthy,0.0011885427
0,healthy,0.0010117389
0,healthy,0.001010359
0,healthy,0.7944791
0,healthy,0.77074486
0,healthy,0.76606923
0,healthy,0.37668055
0,healthy,0.0329496
0,healthy,0.029911576
0,healthy,0.016487503
0,healthy,0.008440469
0,healthy,0.00622867
0,healthy,0.0034180195
0,healthy,0.0023427722
0,healthy,0.0012960302
0,healthy,0.0011647653
0,healthy,0.0010093335
0,healthy,0.76101893
0,healthy,0.6344441
0,healthy,0.46899658
0,healthy,0.27370176
0,healthy,0.015908608
0,healthy,0.005723133
0,healthy,0.0015304602
0,healthy,0.859291
0,healthy,0.6740248
0,healthy,0.12597783
0,healthy,0.019849315
1,unhealthy,0.0018323306
1,unhealthy,0.0018095918
0,healthy,0.0018041347
0,healthy,0.0014867228
0,healthy,0.00119392
0,healthy,0.0011579919
1,unhealthy,0.0010318436
0,healthy,0.773679
0,healthy,0.71914315
0,healthy,0.5290379
0,healthy,0.16132224
0,healthy,0.04614352
0,healthy,0.005518198
0,healthy,0.001712705
0,healthy,0.001516218
0,healthy,0.0011422673
0,healthy,0.82438743
0,healthy,0.7472033
0,healthy,0.28599286
0,healthy,0.03007924
0,healthy,0.022433482
0,healthy,0.007380294
0,healthy,0.0073458827
1,unhealthy,0.0059275758
1,unhealthy,0.0058257924
0,healthy,0.004209311
1,unhealthy,0.0038555777
0,healthy,0.0038268662
0,healthy,0.0037761275
0,healthy,0.002440564
0,healthy,0.0023889155
0,healthy,0.0019599586
1,unhealthy,0.0011757957
0,healthy,0.0011518713
0,healthy,0.0010936799
0,healthy,0.82902366
0,healthy,0.3933014
0,healthy,0.10721235
0,healthy,0.01661751
0,healthy,0.0068542673
0,healthy,0.005400724
1,unhealthy,0.0026215531
1,unhealthy,0.0024851712
0,healthy,0.0019946082
0,healthy,0.0017928776
0,healthy,0.0016344859
0,healthy,0.0015834694
0,healthy,0.0015319977
0,healthy,0.81971633
1,unhealthy,0.5082864
0,healthy,0.46598142
0,healthy,0.16070302
1,unhealthy,0.008866259
0,healthy,0.008855659
1,unhealthy,0.0042226
0,healthy,0.004133263
0,healthy,0.003253238
0,healthy,0.0031490836
0,healthy,0.0022932116
1,unhealthy,0.0021743213
0,healthy,0.0019690017
1,unhealthy,0.0017682506
0,healthy,0.001691882
1,unhealthy,0.0013842862
0,healthy,0.0012826859
0,healthy,0.001116597
0,healthy,0.69742054
0,healthy,0.6343058
0,healthy,0.6038698
0,healthy,0.01689564
0,healthy,0.01616228
0,healthy,0.015200317
1,unhealthy,0.011883951
1,unhealthy,0.009814515
0,healthy,0.009564747
0,healthy,0.007974837
1,unhealthy,0.007891182
0,healthy,0.0073236832
0,healthy,0.0059836274
0,healthy,0.004676559
1,unhealthy,0.00451724
0,healthy,0.0030746285
0,healthy,0.0023246906
0,healthy,0.0019714274
0,healthy,0.0014963171
0,healthy,0.0014394685
0,healthy,0.001120228
0,healthy,0.001090833
0,healthy,0.8003166
0,healthy,0.7092638
0,healthy,0.109984405
0,healthy,0.049441192
0,healthy,0.035107434
0,healthy,0.021317085
0,healthy,0.019654911
0,healthy,0.0055793277
0,healthy,0.004914958
0,healthy,0.0042937333
0,healthy,0.0041974653
0,healthy,0.0040212153
0,healthy,0.002996891
0,healthy,0.00277615
0,healthy,0.0023862736
0,healthy,0.0016004621
0,healthy,0.0014040412
0,healthy,0.0010923315
0,healthy,0.79284
1,unhealthy,0.5330685
0,healthy,0.4771854
0,healthy,0.20237428
0,healthy,0.0966198
1,unhealthy,0.069274545
0,healthy,0.0445978
0,healthy,0.03689683
0,healthy,0.01650011
0,healthy,0.013800269
0,healthy,0.011629568
1,unhealthy,0.009173396
1,unhealthy,0.008426935
1,unhealthy,0.006264738
1,unhealthy,0.006114615
1,unhealthy,0.0057629724
1,unhealthy,0.0047049234
1,unhealthy,0.0028353406
1,unhealthy,0.002757326
0,healthy,0.0024250078
0,healthy,0.0023815064
1,unhealthy,0.0022668422
0,healthy,0.002152226
0,healthy,0.0019874147
1,unhealthy,0.0019526946
1,unhealthy,0.0018693943
0,healthy,0.0015804073
1,unhealthy,0.0014298504
1,unhealthy,0.0014207675
0,healthy,0.0012846777
1,unhealthy,0.001251306
0,healthy,0.0010951145
1,unhealthy,0.0010546342
0,healthy,0.84666646
0,healthy,0.4349075
0,healthy,0.21353096
1,unhealthy,0.15949886
0,healthy,0.014298847
0,healthy,0.004562121
0,healthy,0.0022471007
0,healthy,0.00135316
1,unhealthy,0.0011163247
1,unhealthy,0.0010290125
0,healthy,0.6920458
0,healthy,0.30569258
0,healthy,0.014966307
0,healthy,0.0013468208
0,healthy,0.0012637393
0,healthy,0.8648336
0,healthy,0.7517219
0,healthy,0.034907077
0,healthy,0.03063437
0,healthy,0.027252385
0,healthy,0.024872784
0,healthy,0.009261163
0,healthy,0.005736801
0,healthy,0.0056221737
0,healthy,0.004456936
0,healthy,0.0040097693
0,healthy,0.0022463857
0,healthy,0.0015135983
0,healthy,0.0013107536
0,healthy,0.0012992449
0,healthy,0.0012866558
0,healthy,0.0012352878
0,healthy,0.0011728108
0,healthy,0.0011332888
0,healthy,0.76959646
0,healthy,0.3580131
0,healthy,0.07095326
0,healthy,0.020422332
0,healthy,0.016435083
1,unhealthy,0.012218556
0,healthy,0.008751164
1,unhealthy,0.0068172626
1,unhealthy,0.005703951
0,healthy,0.0042132246
0,healthy,0.0033114941
1,unhealthy,0.0028256408
0,healthy,0.0027628015
0,healthy,0.0025456415
0,healthy,0.0023285102
0,healthy,0.0019567243
0,healthy,0.0018212898
0,healthy,0.0014741725
1,unhealthy,0.001364258
0,healthy,0.00129459
0,healthy,0.0011747114
0,healthy,0.0010230839
1,unhealthy,0.0010161728
0,healthy,0.8118178
0,healthy,0.7056283
1,unhealthy,0.0062015182
0,healthy,0.005934902
0,healthy,0.00428988
0,healthy,0.0041063204
0,healthy,0.0028369185
0,healthy,0.0024645915
0,healthy,0.0023810284
0,healthy,0.0021262842
0,healthy,0.002060492
0,healthy,0.0017752082
0,healthy,0.0016767747
0,healthy,0.0016011533
0,healthy,0.0014867845
0,healthy,0.59908813
0,healthy,0.50756985
1,unhealthy,0.44049227
1,unhealthy,0.35957348
0,healthy,0.20141578
1,unhealthy,0.012890356
0,healthy,0.008149069
1,unhealthy,0.00647164
1,unhealthy,0.0056013586
0,healthy,0.0054071816
0,healthy,0.0051609916
0,healthy,0.004774325
0,healthy,0.003996653
0,healthy,0.0011114458
1,unhealthy,0.0010729394
0,healthy,0.8200301
0,healthy,0.15111054
0,healthy,0.035114992
1,unhealthy,0.01242237
0,healthy,0.008212349
0,healthy,0.0034960315
0,healthy,0.0021385471
0,healthy,0.0020117136
0,healthy,0.0017981952
0,healthy,0.0017646461
0,healthy,0.0016327704
0,healthy,0.0015918965
0,healthy,0.0013190423
0,healthy,0.0012863465
0,healthy,0.0011618686
1,unhealthy,0.0011018655
0,healthy,0.0010838041
0,healthy,0.0010016022
0,healthy,0.70906144
1,unhealthy,0.3802417
0,healthy,0.3693093
1,unhealthy,0.16235054
0,healthy,0.016634772
0,healthy,0.016283128
0,healthy,0.006621127
0,healthy,0.00579706
0,healthy,0.004798178
0,healthy,0.0019028625
0,healthy,0.0015715685
0,healthy,0.001214679
0,healthy,0.0010611608
1,unhealthy,0.0010492521
0,healthy,0.0010034164
0,healthy,0.5587364
0,healthy,0.36679778
1,unhealthy,0.34745082
0,healthy,0.039459314
0,healthy,0.031849466
0,healthy,0.019126076
0,healthy,0.017866803
0,healthy,0.012909349
0,healthy,0.006472146
0,healthy,0.0048682345
0,healthy,0.0023684404
0,healthy,0.0018078948
1,unhealthy,0.0015314537
0,healthy,0.0013578926
1,unhealthy,0.0011925265
0,healthy,0.7735628
0,healthy,0.29476976
0,healthy,0.16051103
1,unhealthy,0.06521868
0,healthy,0.062432762
0,healthy,0.0186173
0,healthy,0.017838761
0,healthy,0.017746927
0,healthy,0.0058474294
0,healthy,0.0050927033
0,healthy,0.0030593218
0,healthy,0.0013397486
1,unhealthy,0.6462744
0,healthy,0.63372463
1,unhealthy,0.5559282
0,healthy,0.16448633
0,healthy,0.0615382
0,healthy,0.019260047
0,healthy,0.018945588
0,healthy,0.014033938
0,healthy,0.01003461
0,healthy,0.007151871
0,healthy,0.0043047476
0,healthy,0.004061877
0,healthy,0.0032888222
0,healthy,0.0013667158
0,healthy,0.0010656122
0,healthy,0.0010062348
1,unhealthy,0.6462744
0,healthy,0.63372463
1,unhealthy,0.5559282
0,healthy,0.16448633
0,healthy,0.0615382
0,healthy,0.019260047
0,healthy,0.018945588
0,healthy,0.014033938
0,healthy,0.01003461
0,healthy,0.007151871
0,healthy,0.0043047476
0,healthy,0.004061877
0,healthy,0.0032888222
0,healthy,0.0013667158
0,healthy,0.0010656122
0,healthy,0.0010062348
1,unhealthy,0.6045435
0,healthy,0.48229006
0,healthy,0.4379153
1,unhealthy,0.41999665
0,healthy,0.0015874391
0,healthy,0.0012282734
1,unhealthy,0.7655949
0,healthy,0.49575695
1,unhealthy,0.40191105
1,unhealthy,0.38359237
0,healthy,0.21354204
1,unhealthy,0.20505732
1,unhealthy,0.0017019906
1,unhealthy,0.001473945
0,healthy,0.7658349
0,healthy,0.6679511
0,healthy,0.21894363
0,healthy,0.011011363
0,healthy,0.009988639
0,healthy,0.0041542198
1,unhealthy,0.003619702
1,unhealthy,0.0033721097
0,healthy,0.0031229272
0,healthy,0.0018014917
0,healthy,0.0016986706
0,healthy,0.0016986073
0,healthy,0.0011666801
0,healthy,0.0011455041
0,healthy,0.0011205956
0,healthy,0.0010399133
0,healthy,0.8116912
0,healthy,0.80623835
0,healthy,0.052722685
1,unhealthy,0.005413381
0,healthy,0.0018744601
0,healthy,0.0017620667
1,unhealthy,0.0017415506
1,unhealthy,0.001566158
1,unhealthy,0.0014411344
0,healthy,0.0013446267
0,healthy,0.0012488753
0,healthy,0.834888
0,healthy,0.6755971
0,healthy,0.028182605
0,healthy,0.003827497
0,healthy,0.0020264466
0,healthy,0.0020172065
0,healthy,0.0016379437
0,healthy,0.0014016385
0,healthy,0.0013543912
0,healthy,0.0012437346
1,unhealthy,0.0011444101
1,unhealthy,0.0011117285
0,healthy,0.0010242542
0,healthy,0.8387937
0,healthy,0.7777833
0,healthy,0.033575352
0,healthy,0.026399676
0,healthy,0.005954876
0,healthy,0.0027326373
0,healthy,0.0012212453
0,healthy,0.0011099714
0,healthy,0.0010472016
0,healthy,0.87621725
0,healthy,0.8071024
0,healthy,0.0013105683
0,healthy,0.0012677931
0,healthy,0.001258157
0,healthy,0.0010271765
0,healthy,0.90419716
0,healthy,0.7972118
0,healthy,0.05516236
0,healthy,0.045233265
1,unhealthy,0.027577354
0,healthy,0.006953742
0,healthy,0.003948524
0,healthy,0.002942004
0,healthy,0.0023198107
0,healthy,0.0016929712
0,healthy,0.0014882245
1,unhealthy,0.0014192848
0,healthy,0.0014160001
0,healthy,0.0013416461
0,healthy,0.0011665724
0,healthy,0.0010414585
0,healthy,0.7988464
0,healthy,0.76702005
0,healthy,0.039076194
0,healthy,0.006887442
0,healthy,0.0037882167
0,healthy,0.0025093239
1,unhealthy,0.001376043
0,healthy,0.0010333487
1,unhealthy,0.7077033
0,healthy,0.12467333
1,unhealthy,0.09576444
0,healthy,0.04538928
0,healthy,0.012828869
0,healthy,0.002469715
1,unhealthy,0.0023681778
0,healthy,0.001881525
0,healthy,0.0018297858
1,unhealthy,0.0016682239
0,healthy,0.0014173222
1,unhealthy,0.0011538321
0,healthy,0.0011092542
0,healthy,0.0010834236
0,healthy,0.0010708098
0,healthy,0.8119703
1,unhealthy,0.46284288
0,healthy,0.44600034
0,healthy,0.15444517
0,healthy,0.14160447
0,healthy,0.031729616
0,healthy,0.01074342
0,healthy,0.0082776435
0,healthy,0.00784621
1,unhealthy,0.006146962
0,healthy,0.0043431963
0,healthy,0.004268488
1,unhealthy,0.0026413288
0,healthy,0.0017976321
0,healthy,0.0017650804
0,healthy,0.0015155951
0,healthy,0.001377156
1,unhealthy,0.0012028373
0,healthy,0.00114549
0,healthy,0.0010150248
0,healthy,0.85053456
0,healthy,0.3955915
0,healthy,0.21320441
1,unhealthy,0.06469807
1,unhealthy,0.006878349
0,healthy,0.0024629987
1,unhealthy,0.0024174051
0,healthy,0.0019910973
0,healthy,0.0016882739
1,unhealthy,0.0011842783
1,unhealthy,0.54106617
1,unhealthy,0.45195124
0,healthy,0.37559184
1,unhealthy,0.28990707
1,unhealthy,0.1570323
1,unhealthy,0.08368223
1,unhealthy,0.075122446
0,healthy,0.04311867
0,healthy,0.020609325
0,healthy,0.020346126
0,healthy,0.01001161
1,unhealthy,0.0049687363
1,unhealthy,0.0049497895
1,unhealthy,0.0035013366
1,unhealthy,0.0027871574
0,healthy,0.0026582351
0,healthy,0.0024071247
1,unhealthy,0.0018296351
1,unhealthy,0.0017127466
1,unhealthy,0.0016048683
1,unhealthy,0.0014758537
0,healthy,0.0013905693
1,unhealthy,0.0011991005
1,unhealthy,0.0010405147
0,healthy,0.48450488
1,unhealthy,0.45407
0,healthy,0.4306442
0,healthy,0.030966712
1,unhealthy,0.017887935
1,unhealthy,0.0138990395
1,unhealthy,0.009849889
0,healthy,0.0074309465
0,healthy,0.0071929093
1,unhealthy,0.0027322462
1,unhealthy,0.0024502652
1,unhealthy,0.0022349108
1,unhealthy,0.002143086
1,unhealthy,0.0019309003
1,unhealthy,0.0016337065
1,unhealthy,0.0014941044
1,unhealthy,0.0013996409
1,unhealthy,0.0010868137
1,unhealthy,0.0010554348
1,unhealthy,0.0010241322
0,healthy,0.81524545
0,healthy,0.15425375
0,healthy,0.06518898
1,unhealthy,0.06178291
1,unhealthy,0.06021851
0,healthy,0.029470352
0,healthy,0.010823022
1,unhealthy,0.0037970215
0,healthy,0.0024656362
1,unhealthy,0.0018977084
0,healthy,0.0018940585
1,unhealthy,0.0018112678
0,healthy,0.0016444502
0,healthy,0.0014976085
1,unhealthy,0.0014196275
1,unhealthy,0.0013418428
0,healthy,0.0011923136
0,healthy,0.0011786893
0,healthy,0.0011737635
0,healthy,0.0011242738
0,healthy,0.7496925
0,healthy,0.7021318
0,healthy,0.45522887
0,healthy,0.04553141
0,healthy,0.012413995
0,healthy,0.012392372
0,healthy,0.0050217095
0,healthy,0.004407769
1,unhealthy,0.0042859567
0,healthy,0.0023682355
0,healthy,0.0019697393
0,healthy,0.0019586214
0,healthy,0.0017797549
1,unhealthy,0.0014287531
0,healthy,0.0012829993
0,healthy,0.0012469819
0,healthy,0.0012159327
0,healthy,0.001212894
0,healthy,0.0011388388
0,healthy,0.0011072936
1,unhealthy,0.0010106335
0,healthy,0.7508581
0,healthy,0.62706363
1,unhealthy,0.093650356
0,healthy,0.07380487
1,unhealthy,0.054959774
0,healthy,0.052024584
0,healthy,0.011404687
0,healthy,0.0013580265
0,healthy,0.763374
0,healthy,0.67707735
0,healthy,0.12514201
0,healthy,0.116612025
1,unhealthy,0.067925535
0,healthy,0.066700056
0,healthy,0.025773067
0,healthy,0.014617523
0,healthy,0.011834799
1,unhealthy,0.0035663024
1,unhealthy,0.0031137636
1,unhealthy,0.0020349051
1,unhealthy,0.0012763232
1,unhealthy,0.7284044
0,healthy,0.5603764
1,unhealthy,0.5184114
0,healthy,0.1085015
1,unhealthy,0.06668172
0,healthy,0.06654078
0,healthy,0.056851044
1,unhealthy,0.03778131
1,unhealthy,0.0115714
0,healthy,0.008043179
0,healthy,0.0049035647
1,unhealthy,0.0038446872
1,unhealthy,0.0023665451
0,healthy,0.0017680505
0,healthy,0.001615572
1,unhealthy,0.001588123
1,unhealthy,0.0015877874
1,unhealthy,0.0015045861
0,healthy,0.0013738954
0,healthy,0.0013363474
0,healthy,0.001214679
1,unhealthy,0.0010506816
1,unhealthy,0.0010109936
0,healthy,0.65588367
0,healthy,0.58644927
0,healthy,0.38816723
1,unhealthy,0.0066795372
0,healthy,0.003919093
0,healthy,0.0018956547
0,healthy,0.5106304
1,unhealthy,0.32543138
1,unhealthy,0.29205513
0,healthy,0.040933777
0,healthy,0.034652732
0,healthy,0.034144744
1,unhealthy,0.027352054
1,unhealthy,0.026338058
1,unhealthy,0.015986223
1,unhealthy,0.015049902
1,unhealthy,0.009755944
1,unhealthy,0.008582721
0,healthy,0.0061524613
1,unhealthy,0.0024525134
0,healthy,0.0019667568
0,healthy,0.0018470285
1,unhealthy,0.0018280022
0,healthy,0.0014664795
0,healthy,0.001419328
1,unhealthy,0.0013964954
1,unhealthy,0.0010153092
0,healthy,0.8027706
0,healthy,0.80098206
0,healthy,0.08931312
0,healthy,0.008719524
0,healthy,0.0062988135
0,healthy,0.0058831265
0,healthy,0.0053594895
0,healthy,0.0042583803
0,healthy,0.0032301212
0,healthy,0.0020697312
0,healthy,0.0019152099
0,healthy,0.0016210149
0,healthy,0.001362893
0,healthy,0.0013397275
0,healthy,0.8027706
0,healthy,0.80098206
0,healthy,0.08931312
0,healthy,0.008719524
0,healthy,0.0062988135
0,healthy,0.0058831265
0,healthy,0.0053594895
0,healthy,0.0042583803
0,healthy,0.0032301212
0,healthy,0.0020697312
0,healthy,0.0019152099
0,healthy,0.0016210149
0,healthy,0.001362893
0,healthy,0.0013397275
0,healthy,0.8226437
0,healthy,0.77505124
0,healthy,0.68316215
0,healthy,0.018963022
1,unhealthy,0.01110881
0,healthy,0.008808236
0,healthy,0.006605664
0,healthy,0.003053848
0,healthy,0.0027970716
0,healthy,0.0024249996
0,healthy,0.0017385472
0,healthy,0.68299943
0,healthy,0.6255397
0,healthy,0.52945286
0,healthy,0.0029413386
0,healthy,0.0023332117
1,unhealthy,0.001443435
0,healthy,0.0012234761
0,healthy,0.8229836
0,healthy,0.2944909
0,healthy,0.1916666
0,healthy,0.1673684
0,healthy,0.03950373
0,healthy,0.006110856
0,healthy,0.0014712786
0,healthy,0.0013206581
0,healthy,0.0013129127
0,healthy,0.00101438
0,healthy,0.61379486
0,healthy,0.5639708
0,healthy,0.0010645112
0,healthy,0.6007759
0,healthy,0.3492121
0,healthy,0.038124625
0,healthy,0.008175184
0,healthy,0.008132617
0,healthy,0.00646071
0,healthy,0.0050481386
0,healthy,0.004484811
0,healthy,0.0038267607
0,healthy,0.0023998441
0,healthy,0.0021091155
0,healthy,0.0020304315
1,unhealthy,0.001988654
0,healthy,0.0015166989
0,healthy,0.0012022771
0,healthy,0.0011856061
0,healthy,0.0010885554
0,healthy,0.0010817637
0,healthy,0.64149237
0,healthy,0.26982886
0,healthy,0.11365561
0,healthy,0.10438104
0,healthy,0.04386652
0,healthy,0.02997123
0,healthy,0.023558764
0,healthy,0.0069778333
0,healthy,0.0027851942
0,healthy,0.002758854
0,healthy,0.002485961
0,healthy,0.001535671
0,healthy,0.0014008651
0,healthy,0.0010790671
0,healthy,0.7375004
0,healthy,0.07713085
0,healthy,0.021799903
0,healthy,0.020582447
0,healthy,0.016795432
0,healthy,0.011777765
0,healthy,0.00435596
0,healthy,0.0016713811
1,unhealthy,0.0015777347
1,unhealthy,0.0012874196
0,healthy,0.001270067
0,healthy,0.0011783761
1,unhealthy,0.0011187865
0,healthy,0.7472591
1,unhealthy,0.44040754
0,healthy,0.35455355
0,healthy,0.040637724
1,unhealthy,0.028761985
0,healthy,0.024700297
0,healthy,0.006035742
1,unhealthy,0.0027606387
0,healthy,0.0027588801
1,unhealthy,0.0016496456
0,healthy,0.0015260197
1,unhealthy,0.0015105054
1,unhealthy,0.0014462307
1,unhealthy,0.0011841694
1,unhealthy,0.0010069549
0,healthy,0.5583678
0,healthy,0.53110206
0,healthy,0.16286616
0,healthy,0.09189653
1,unhealthy,0.0010897513
0,healthy,0.0010408777
0,healthy,0.8525743
0,healthy,0.77623457
0,healthy,0.5415271
0,healthy,0.44825232
0,healthy,0.0035978428
0,healthy,0.002156527
0,healthy,0.0010275225
0,healthy,0.8302874
0,healthy,0.7685692
0,healthy,0.4393962
0,healthy,0.082241535
0,healthy,0.0043119336
0,healthy,0.0020970162
0,healthy,0.0013585464
0,healthy,0.0013446497
0,healthy,0.0012904413
0,healthy,0.001017884
0,healthy,0.87315416
0,healthy,0.5438622
0,healthy,0.4211055
0,healthy,0.8313769
0,healthy,0.38746747
0,healthy,0.052184492
0,healthy,0.022449682
0,healthy,0.01628292
0,healthy,0.007966508
0,healthy,0.0051194094
0,healthy,0.0035363114
0,healthy,0.0031837288
0,healthy,0.0030703915
0,healthy,0.0023878498
0,healthy,0.0022209869
0,healthy,0.0018188624
0,healthy,0.0016926748
0,healthy,0.0016250621
0,healthy,0.0015285858
1,unhealthy,0.0013803671
0,healthy,0.00109162
0,healthy,0.0010883145
0,healthy,0.0010483174
0,healthy,0.75449663
0,healthy,0.53921497
0,healthy,0.0022613509
0,healthy,0.0015921111
0,healthy,0.0012902705
